year,week,hour,branch,value
2025,3,0,35,-1067.2825677205801
2025,3,1,35,-891.3636377180031
2025,3,2,35,-769.2555588922529
2025,3,3,35,-1544.9143320503326
2025,3,4,35,-3120.0837145110327
2025,3,5,35,-3790.732284595238
2025,3,6,35,-3147.85955915888
2025,3,7,35,-2300.2835991844163
2025,3,8,35,-1118.822928022192
2025,3,9,35,-1259.0612617818208
2025,3,10,35,-1167.1163472732044
2025,3,11,35,2920.8560001896312
2025,3,12,35,2381.981944920662
2025,3,13,35,2341.686423626527
2025,3,14,35,1947.42064004649
2025,3,15,35,-1524.363505097661
2025,3,16,35,-2418.905483882015
2025,3,17,35,-1344.026294699105
2025,3,18,35,-796.2533318469153
2025,3,19,35,-397.78542794216
2025,3,20,35,-394.9947218816839
2025,3,21,35,-482.3431793764234
2025,3,22,35,-962.4734390077692
2025,3,23,35,-1516.993723730001
2025,3,24,35,-2024.216506301322
2025,3,25,35,-2496.301210885556
2025,3,26,35,-2786.5342988383795
2025,3,27,35,-2349.230270513497
2025,3,28,35,-2158.0266947339805
2025,3,29,35,-2274.168631912821
2025,3,30,35,-1555.8585268938214
2025,3,31,35,-688.4824475379771
2025,3,32,35,189.00565239860416
2025,3,33,35,-147.64586037136556
2025,3,34,35,287.9370819637188
2025,3,35,35,3842.519365632001
2025,3,36,35,2999.9705177311293
2025,3,37,35,2843.533720979299
2025,3,38,35,2924.221676428118
2025,3,39,35,2881.2456930808153
2025,3,40,35,-1079.0064275634263
2025,3,41,35,119.22419290639093
2025,3,42,35,740.5742585663204
2025,3,43,35,1124.5722486087725
2025,3,44,35,1072.2025211674388
2025,3,45,35,658.6207237696271
2025,3,46,35,-75.57424313752433
2025,3,47,35,-729.7773309525962
2025,3,48,35,-381.2982501059305
2025,3,49,35,1565.8012934618364
2025,3,50,35,2465.6740105059375
2025,3,51,35,1972.9545201003546
2025,3,52,35,1348.530292723038
2025,3,53,35,882.5322101306574
2025,3,54,35,-375.6942729528473
2025,3,55,35,-2170.878567849042
2025,3,56,35,-712.4576264930365
2025,3,57,35,1365.1803640479266
2025,3,58,35,538.5026810707071
2025,3,59,35,99.54548206909405
2025,3,60,35,-1483.491171586366
2025,3,61,35,-2506.806034098508
2025,3,62,35,-2424.3402056539303
2025,3,63,35,-2744.4431428888442
2025,3,64,35,-2885.444798475235
2025,3,65,35,-2109.1852482605186
2025,3,66,35,-1411.1651290716125
2025,3,67,35,-969.2757393963412
2025,3,68,35,-733.0450482968756
2025,3,69,35,-676.3675551030502
2025,3,70,35,-1293.3513101009182
2025,3,71,35,-1750.4410553932266
2025,3,72,35,-1799.1280708701286
2025,3,73,35,-1570.5162714350308
2025,3,74,35,-1100.078095027162
2025,3,75,35,-499.4596558267703
2025,3,76,35,-38.906641295797996
2025,3,77,35,361.42446940530135
2025,3,78,35,-3265.6341999445813
2025,3,79,35,-2369.533152916889
2025,3,80,35,-1226.3232678777438
2025,3,81,35,-1126.9014153624107
2025,3,82,35,-1218.4585665851473
2025,3,83,35,3164.3807861645832
2025,3,84,35,2799.3327941514517
2025,3,85,35,2605.4437621017114
2025,3,86,35,2272.803037749751
2025,3,87,35,-1634.1731603713743
2025,3,88,35,-2221.210979161242
2025,3,89,35,-2208.1467903990147
2025,3,90,35,-2350.973345629393
2025,3,91,35,-2336.8723211633774
2025,3,92,35,-2400.4157389276493
2025,3,93,35,-2589.460549424649
2025,3,94,35,-2810.781340911113
2025,3,95,35,-2541.2360577540585
2025,3,96,35,-578.5343268365558
2025,3,97,35,-1884.6078466749386
2025,3,98,35,-2983.053890979743
2025,3,99,35,-3472.6931126803947
2025,3,100,35,-3662.384941305878
2025,3,101,35,-3895.890403344126
2025,3,102,35,-3641.735256250496
2025,3,103,35,-4582.62568795018
2025,3,104,35,-3607.6598620076984
2025,3,105,35,-2652.0960263610395
2025,3,106,35,-3256.534001564114
2025,3,107,35,-4180.746987680112
2025,3,108,35,-5737.964287045539
2025,3,109,35,-5869.882970722881
2025,3,110,35,-6299.521659472396
2025,3,111,35,-6582.299187806353
2025,3,112,35,-6906.858225527103
2025,3,113,35,-6823.27569186404
2025,3,114,35,-6665.057194151495
2025,3,115,35,-7133.372511859838
2025,3,116,35,-7806.454564644431
2025,3,117,35,-8710.76388218708
2025,3,118,35,-9715.769072101948
2025,3,119,35,-11088.719527483423
2025,3,120,35,-11780.855521491518
2025,3,121,35,-12325.977760678998
2025,3,122,35,-12605.22886055373
2025,3,123,35,-12768.270395248788
2025,3,124,35,-12803.327884419314
2025,3,125,35,-12775.710982209064
2025,3,126,35,-12364.072047292888
2025,3,127,35,-12066.572415153549
2025,3,128,35,-11764.734339718141
2025,3,129,35,-11854.067058491337
2025,3,130,35,-11405.719833965815
2025,3,131,35,-11549.951602245521
2025,3,132,35,-12326.403685158826
2025,3,133,35,-12782.60170848532
2025,3,134,35,-12928.39385107656
2025,3,135,35,-12896.44170251867
2025,3,136,35,-12620.098211112328
2025,3,137,35,-11678.362221927397
2025,3,138,35,-10918.60833935399
2025,3,139,35,-10594.130591963993
2025,3,140,35,-10731.60687186191
2025,3,141,35,-10778.527766622015
2025,3,142,35,-10798.47061912704
2025,3,143,35,-10776.160143816425
2025,3,144,35,-10835.224588627094
2025,3,145,35,-10472.785971207048
2025,3,146,35,-9716.744621547721
2025,3,147,35,-9155.52067400439
2025,3,148,35,-8714.097950737467
2025,3,149,35,-8202.068997730568
2025,3,150,35,-7216.489051845123
2025,3,151,35,-6541.490167875023
2025,3,152,35,-5668.785221459353
2025,3,153,35,-4981.516442162557
2025,3,154,35,-5031.549353814441
2025,3,155,35,-5101.786392620125
2025,3,156,35,-6074.736033402337
2025,3,157,35,-7787.40242892011
2025,3,158,35,-8196.598180669385
2025,3,159,35,-8701.031737012214
2025,3,160,35,-8665.28927409854
2025,3,161,35,-9042.989628527843
2025,3,162,35,-8405.084078653297
2025,3,163,35,-8069.389860679237
2025,3,164,35,-8168.6450318419875
2025,3,165,35,-8431.654078683976
2025,3,166,35,-8324.340634872233
2025,3,167,35,-8978.997998035407
2025,16,0,35,-8146.053129820629
2025,16,1,35,-8272.613110106915
2025,16,2,35,-8321.651865853375
2025,16,3,35,-8252.297925842024
2025,16,4,35,-8113.567787149022
2025,16,5,35,-7892.450111884708
2025,16,6,35,-7274.978570560723
2025,16,7,35,-6593.995209957009
2025,16,8,35,-6974.144523604767
2025,16,9,35,-7348.945206764013
2025,16,10,35,-5996.593033578122
2025,16,11,35,-4034.0166933557443
2025,16,12,35,-4094.776459052173
2025,16,13,35,-4064.217930021444
2025,16,14,35,-4010.0512868326464
2025,16,15,35,-7550.881775237236
