scenario,year,week,hour,generator,value
NT,2025,21,0,ES1 0 CCGT,8037.027968081367
NT,2025,21,1,ES1 0 CCGT,8247.346335379905
NT,2025,21,2,ES1 0 CCGT,8796.683976427104
NT,2025,21,3,ES1 0 CCGT,9614.267120805882
NT,2025,21,4,ES1 0 CCGT,11796.189734117135
NT,2025,21,5,ES1 0 CCGT,14515.35420010966
NT,2025,21,6,ES1 0 CCGT,17040.004386518598
NT,2025,21,7,ES1 0 CCGT,12827.917004518895
NT,2025,21,8,ES1 0 CCGT,7623.102022583493
NT,2025,21,9,ES1 0 CCGT,5012.802013219186
NT,2025,21,10,ES1 0 CCGT,6582.833527191629
NT,2025,21,11,ES1 0 CCGT,5728.903844902094
NT,2025,21,12,ES1 0 CCGT,4041.000378161142
NT,2025,21,13,ES1 0 CCGT,3050.4266770523573
NT,2025,21,14,ES1 0 CCGT,1557.6119284568058
NT,2025,21,15,ES1 0 CCGT,1339.3086865933774
NT,2025,21,16,ES1 0 CCGT,1916.3278717820158
NT,2025,21,17,ES1 0 CCGT,3309.2471557605186
NT,2025,21,18,ES1 0 CCGT,5752.622364473977
NT,2025,21,19,ES1 0 CCGT,7985.892042559697
NT,2025,21,20,ES1 0 CCGT,5564.12457639616
NT,2025,21,21,ES1 0 CCGT,3170.4190145017255
NT,2025,21,22,ES1 0 CCGT,2752.875739418634
NT,2025,21,23,ES1 0 CCGT,457.2456566902965
NT,2025,21,24,ES1 0 CCGT,0.0
NT,2025,21,25,ES1 0 CCGT,0.0
NT,2025,21,26,ES1 0 CCGT,10.79910035210196
NT,2025,21,27,ES1 0 CCGT,1358.1045680502266
NT,2025,21,28,ES1 0 CCGT,4589.620959519547
NT,2025,21,29,ES1 0 CCGT,8860.947029444722
NT,2025,21,30,ES1 0 CCGT,12573.641858527648
NT,2025,21,31,ES1 0 CCGT,11887.128038281631
NT,2025,21,32,ES1 0 CCGT,7739.823702347814
NT,2025,21,33,ES1 0 CCGT,3805.800231191087
NT,2025,21,34,ES1 0 CCGT,3501.302174183006
NT,2025,21,35,ES1 0 CCGT,408.2682995248524
NT,2025,21,36,ES1 0 CCGT,0.0
NT,2025,21,37,ES1 0 CCGT,0.0
NT,2025,21,38,ES1 0 CCGT,0.0
NT,2025,21,39,ES1 0 CCGT,0.0
NT,2025,21,40,ES1 0 CCGT,0.0
NT,2025,21,41,ES1 0 CCGT,0.0
NT,2025,21,42,ES1 0 CCGT,0.0
NT,2025,21,43,ES1 0 CCGT,0.0
NT,2025,21,44,ES1 0 CCGT,0.0
NT,2025,21,45,ES1 0 CCGT,0.0
NT,2025,21,46,ES1 0 CCGT,0.0
NT,2025,21,47,ES1 0 CCGT,0.0
NT,2025,21,48,ES1 0 CCGT,0.0
NT,2025,21,49,ES1 0 CCGT,0.0
NT,2025,21,50,ES1 0 CCGT,0.0
NT,2025,21,51,ES1 0 CCGT,0.0
NT,2025,21,52,ES1 0 CCGT,0.0
NT,2025,21,53,ES1 0 CCGT,0.0
NT,2025,21,54,ES1 0 CCGT,2149.158817440443
NT,2025,21,55,ES1 0 CCGT,0.0
NT,2025,21,56,ES1 0 CCGT,0.0
NT,2025,21,57,ES1 0 CCGT,0.0
NT,2025,21,58,ES1 0 CCGT,0.0
NT,2025,21,59,ES1 0 CCGT,0.0
NT,2025,21,60,ES1 0 CCGT,0.0
